,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
6773,3343300519,2021-07-26,4,2.5,2860,19290,1.0,0,430,1965,0,47.53527,-122.19026,11202 Southeast 76th Street,Newcastle,98056,"['X', 'AE']",2.5,2.0,2.25,1120000.0,8,1,0,0,0,0,5
6774,2976800560,2022-03-22,2,1.0,770,7200,1.0,0,0,1954,0,47.50431,-122.2535,10722 63rd Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,430000.0,7,1,0,0,0,0,3
6775,3432500295,2021-12-16,3,1.5,1180,6907,1.0,310,0,1952,0,47.74448,-122.314035,15826 14th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,680000.0,6,0,0,0,0,0,4
6776,6743700091,2021-09-08,3,2.0,1580,8585,1.0,480,110,1989,0,47.695495,-122.17351,10619 126th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,965000.0,7,0,0,0,0,0,3
6777,976000940,2021-08-18,3,2.5,2290,3175,2.0,310,0,1987,0,47.646455,-122.362395,401 West Barrett Street,Seattle,98119,['X'],2.0,1.0,1.5,407378.0,8,1,0,0,0,0,3
6778,8031700170,2022-03-10,3,1.0,1030,6630,1.5,200,40,1926,0,47.68377,-122.32377,342 Northeast 76th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,869000.0,7,1,0,0,0,1,3
6779,5113260180,2021-09-01,3,2.5,1680,9022,1.0,460,380,1991,0,47.38905,-122.048295,21924 Southeast 239th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,621500.0,7,1,0,0,0,0,5
6780,5214500160,2022-05-20,5,2.5,2420,9189,2.0,460,40,2005,0,47.490275,-122.13538,6213 Northeast 5th Circle,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1255000.0,8,0,0,0,0,0,3
6781,8901001275,2021-06-30,3,2.5,2240,11680,1.0,0,130,1925,0,47.70877,-122.30563,2010 Northeast Northgate Way,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1060000.0,7,1,0,0,0,1,5
6782,8019200965,2022-05-18,3,1.5,1390,10877,1.0,350,80,1955,0,47.49241,-122.32139,914 South 124th Street,Burien,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,677000.0,7,0,0,0,0,0,3
6783,3874010800,2022-03-21,4,2.0,2560,11646,1.0,440,0,1988,0,47.346065,-122.2833,28511 40th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,525000.0,7,1,0,0,0,0,3
6784,7228500690,2021-11-29,3,1.5,1600,5280,2.0,0,270,1900,0,47.61581,-122.302975,1617 23rd Avenue,Seattle,98122,['X'],2.0,1.0,1.5,800000.0,8,0,0,0,0,1,3
6785,4388000360,2021-06-16,3,1.0,1380,6440,1.0,0,0,1969,2018,47.318195,-122.37221,3012 Southwest 317th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,465000.0,7,0,0,0,0,0,3
6786,2623029036,2021-12-20,3,1.0,2900,25895,1.5,0,380,1923,1981,47.45531,-122.50441,16700 Mcintyre Road Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,820000.0,8,0,0,0,3,0,3
6787,8001600110,2022-04-06,4,2.5,2200,17048,2.0,930,100,1990,0,47.31964,-122.27162,4929 South 314th Court,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,800000.0,8,0,0,0,0,0,3
6788,3422059231,2021-07-16,5,2.5,2640,7882,2.0,600,160,2002,0,47.34797,-122.15041,28305 143rd Place Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,700000.0,8,0,0,0,0,0,3
6789,1447700580,2021-11-05,5,4.0,3530,7617,2.0,690,270,2021,0,47.47692,-121.76466,1419 Southeast 16th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1378177.0,8,0,0,0,0,0,3
6790,3630120040,2021-08-11,3,2.5,2410,4008,2.0,490,130,2006,0,47.553885,-122.00123,2130 Northeast Nelson Way,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,1270000.0,9,0,0,0,0,0,3
6791,6865200810,2021-08-20,3,2.0,1800,3333,1.0,200,70,1924,0,47.66237,-122.34026,1406 North 46th Street,Seattle,98103,['X'],2.0,1.0,1.5,1090000.0,7,1,0,0,0,1,3
6792,1421049032,2021-11-09,3,2.0,2600,70784,1.0,0,750,1949,0,47.306655,-122.255115,100 Mountain View Drive,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,830000.0,8,1,0,0,4,1,3
6793,4242900296,2021-08-23,1,1.0,500,2119,1.0,0,60,1905,0,47.67441,-122.39084,2655B NW 63rd St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,350000.0,5,0,0,0,0,1,3
6794,586000040,2022-04-20,4,2.5,1870,7000,1.0,0,100,1964,0,47.699215,-122.38405,9610 22nd Court Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1530000.0,8,1,0,0,2,1,3
6795,5344200060,2021-08-02,4,2.5,1820,4000,1.5,0,270,1909,0,47.639715,-122.350915,321 Mcgraw Street,Seattle,98109,['X'],2.0,1.0,1.5,1462000.0,8,1,0,0,0,0,5
6796,3879900815,2021-08-18,4,3.5,3720,7500,2.0,0,430,1925,0,47.62852,-122.359005,121 West Prospect Street,Seattle,98119,['X'],2.0,1.0,1.5,3750000.0,10,1,0,0,2,0,5
6797,2770601633,2022-02-15,3,3.5,1710,1812,2.0,210,0,2000,0,47.65261,-122.38481000000002,3619B 22nd Ave W,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,976000.0,8,1,0,0,0,0,3
6798,2767605186,2021-06-18,3,2.5,1590,1336,2.0,210,0,1999,0,47.67048,-122.389665,5708 26th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,775000.0,7,1,0,0,0,1,3
6799,7888100090,2021-07-16,4,2.0,2030,7298,1.5,0,552,1960,2015,47.370645,-122.31022,25746 18th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,567000.0,7,0,0,0,0,0,3
6800,524069062,2021-08-02,3,2.5,3190,51836,2.0,920,1140,1989,0,47.59262,-122.07597,19727 Southeast 19th Street,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2065000.0,10,0,0,0,0,0,4
6801,4139420570,2021-12-14,4,2.5,3870,15751,2.0,850,500,1994,0,47.55173,-122.114979,16868 Southeast 57th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2780000.0,11,0,0,1,2,0,4
6802,1445000110,2022-05-25,4,2.5,3360,81021,1.0,840,1210,1968,0,47.47982,-122.02174,23840 Southeast 137th Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1650000.0,8,1,0,0,0,0,5
6803,7560100320,2021-06-10,4,4.0,3165,3895,2.5,410,100,2020,0,47.358195,-122.178225,12209 Southeast 271st Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,720902.0,8,0,0,0,0,0,3
6804,1469400012,2021-08-23,2,1.5,1190,51220,1.0,0,140,1952,1990,47.44223,-122.07345,17819 Renton Maple Valley Road Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,485000.0,6,0,0,0,0,1,3
6805,3024079002,2022-05-25,3,2.0,1820,188614,1.0,0,360,1983,0,47.54308,-121.96199,6414 284th Avenue Southeast,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1050000.0,6,0,0,0,2,0,4
6806,2135200163,2021-08-25,4,3.5,2660,6564,2.0,0,290,2010,0,47.552805,-122.35399,5426 16th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,1099000.0,8,1,0,0,2,0,4
6807,7853380200,2022-01-08,4,2.5,2460,4138,2.0,470,100,2010,0,47.515805,-121.882185,9421 Snoqualmie Parkway,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1306000.0,8,0,0,0,0,0,3
6808,822069082,2021-09-22,4,3.5,4310,224324,2.5,1040,690,2020,0,47.41315,-122.07281,20211 Southeast 210th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1875000.0,10,0,0,0,0,0,3
6809,8563050320,2021-07-19,3,2.5,1700,8026,1.0,530,0,1967,0,47.628535,-122.09392,2026 184th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1285000.0,8,1,0,0,0,0,5
6810,2113701075,2022-05-31,5,3.0,1990,3998,1.0,370,170,1988,0,47.52968,-122.35094,8113 12th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,975000.0,7,1,0,0,0,0,4
6811,7202341370,2022-04-02,6,4.5,4160,6395,2.0,640,40,2004,0,47.67621,-122.033095,8137 230th Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2300000.0,7,0,0,0,0,0,3
6812,1223059029,2022-02-15,3,1.0,1170,26571,1.0,0,100,1923,0,47.48825,-122.11645,16804 Southeast 128th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,699000.0,6,1,0,0,0,1,4
6813,6300500250,2021-11-22,1,1.0,620,4820,1.0,0,0,1937,0,47.70349,-122.34293999999998,10306 Midvale Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,500000.0,6,1,0,0,0,0,3
6814,8665100110,2022-06-07,6,4.5,5380,8500,2.0,650,380,2012,0,47.54702,-122.118047,6131 167th Avenue Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2706000.0,10,1,0,0,0,0,3
6815,7283900521,2021-07-10,4,2.0,1500,10269,1.0,200,400,1958,0,47.76715,-122.34811,19004 Firlands Way North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,742566.0,7,1,0,0,0,1,3
6816,425400015,2022-02-09,3,2.0,1290,6104,1.0,440,0,1958,2021,47.50205,-122.173495,3404 Northeast 11th Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,800000.0,7,0,0,0,0,0,3
6817,5469500410,2021-09-21,4,2.5,2730,12640,2.0,480,690,1978,0,47.38313,-122.16096,24322 135th Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,775000.0,10,1,0,0,0,0,4
6818,8901000586,2021-06-12,4,3.0,2040,7500,1.0,480,100,1973,0,47.71113,-122.30887,11329 19th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,900000.0,7,1,0,0,0,0,5
6819,475001201,2021-09-08,2,2.0,1510,2039,1.0,0,0,1956,0,47.66601,-122.363075,5110 6th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,760000.0,7,1,0,0,0,0,5
6820,7853300360,2021-07-28,4,2.5,2440,5061,2.0,420,30,2006,0,47.53886,-121.888505,33906 Southeast Odell Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,950000.0,7,0,0,0,0,0,3
6821,225100111,2021-07-27,4,2.5,3270,7049,2.0,640,100,2004,0,47.673375,-122.176375,7557 123rd Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1900000.0,9,0,0,0,0,0,3
6822,263000006,2021-11-17,3,2.5,1630,1131,2.0,200,80,2009,0,47.69953,-122.34686,937 N 97th St,Seattle,98103,['X'],2.0,1.0,1.5,680000.0,8,1,0,0,0,0,3
6823,9157600060,2022-01-11,4,2.0,2660,8160,1.0,0,60,1949,0,47.722915,-122.359245,12752 2nd Avenue Northwest,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,875000.0,7,1,0,0,0,0,4
6824,8857320060,2021-07-09,3,2.0,1640,3128,2.0,500,170,1979,0,47.61101,-122.114652,118 168th Avenue Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,857000.0,9,0,0,0,0,0,4
6825,795001395,2022-02-17,3,2.0,2200,19186,1.0,0,200,1948,0,47.50486,-122.326625,504 South 111th Street,Seattle,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,641000.0,7,1,0,0,0,0,3
6826,5522600135,2021-06-11,4,1.5,2310,6700,1.5,200,260,1950,0,47.701105,-122.370435,9739 11th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,893000.0,7,1,0,0,2,0,4
6827,6821102383,2021-08-24,3,3.5,1570,1505,2.5,230,260,2008,0,47.64856500000001,-122.396395,3062 31st Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,850000.0,9,1,0,0,3,0,3
6828,3187100175,2021-06-24,2,1.0,1050,4454,1.0,390,0,1928,0,47.68669000000001,-122.30452,2120 Northeast 80th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1050000.0,7,1,0,0,0,0,4
6829,3629800040,2021-08-31,3,2.5,2010,3580,2.0,450,460,1999,0,47.54749,-122.01103,1459 Northeast Katsura Street,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,1150000.0,9,0,0,0,0,0,4
6830,5666300095,2022-01-03,4,2.0,1510,7000,1.0,170,50,1955,0,47.75367,-122.341305,1252 North 172nd Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,855000.0,7,0,0,0,0,0,4
6831,2923049458,2021-10-21,4,2.5,1440,8328,1.0,0,0,1959,0,47.45088,-122.32667,16852 Des Moines Memorial Drive South,Des Moines,98148,"['X', 'C', 'A']",2.0,1.6666666666666667,1.8333333333333333,580000.0,7,0,0,0,0,1,4
6832,1775910200,2021-07-15,4,2.5,2400,17500,1.0,400,340,1969,0,47.745105,-122.102105,16213 178th Place Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,925000.0,8,0,0,0,0,0,3
6833,8562891180,2021-12-28,5,2.5,2830,3924,2.0,560,40,2002,0,47.376915,-122.125475,16211 Southeast 251st Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,752000.0,8,0,0,0,0,0,3
6834,2923099040,2021-06-15,3,1.0,840,12723,2.0,0,220,1968,0,47.444905,-121.67553999999998,49903 SE 171st St,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,478000.0,5,0,1,0,2,1,3
6835,1772600705,2021-10-01,4,3.0,1840,5360,1.0,0,260,1918,2018,47.563925,-122.365805,4425 26th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,880000.0,7,1,0,0,0,0,3
6836,2523029134,2022-04-06,1,1.0,780,108900,2.0,0,72,2005,0,47.45301,-122.50087,16847 129th Lane Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,1025000.0,8,0,0,0,2,0,3
6837,7304300985,2022-05-13,4,3.0,2060,11238,1.5,240,0,1947,0,47.746005,-122.32072,16036 8th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1135000.0,7,0,0,0,0,0,5
6838,123039438,2021-08-02,3,1.0,880,6000,1.0,310,0,1954,0,47.505305,-122.36869,2805 Southwest 109th Street,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,550000.0,7,0,0,0,0,0,4
6839,10000110,2021-07-09,3,2.0,1430,4600,1.0,0,140,1952,0,47.56537,-122.3925,4141 47th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,749000.0,7,0,0,0,0,0,4
6840,9407101590,2022-05-23,4,3.0,2490,9690,1.0,0,220,1980,0,47.4502,-121.77843,16609 422nd Avenue Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,850000.0,7,1,0,0,0,0,4
6841,5647000100,2022-05-26,3,2.0,1410,8304,1.0,490,0,1985,0,47.73226,-122.2355,14329 79th Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,935000.0,7,1,0,0,0,0,4
6842,7170200140,2021-11-03,3,2.0,2070,5795,1.0,0,350,1947,0,47.67958,-122.29113999999998,7002 34th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1216666.0,7,1,0,0,0,1,5
6843,7459810160,2021-09-21,5,2.5,3090,34730,1.0,440,1280,1977,0,47.3431,-122.06396,20910 Southeast 288th Place,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,770000.0,8,1,0,0,0,0,3
6844,8856510160,2022-04-30,4,2.5,2460,3775,2.0,460,120,2006,0,47.355795,-122.023925,23725 Southeast 274th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,955000.0,8,0,0,0,0,0,4
6845,8118600215,2022-02-25,3,2.0,960,7980,1.0,0,0,1947,0,47.50956,-122.38408,10416 41st Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,673000.0,6,0,0,0,0,0,4
6846,2875150100,2021-10-23,2,2.0,1250,1366,2.0,0,200,2019,0,47.51437,-122.34319,662 Southwest 100th Street,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,515000.0,8,0,0,0,0,0,3
6847,3124049017,2021-11-02,3,2.0,1370,11180,1.0,340,0,1962,0,47.52144000000001,-122.33923,9045 3rd Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,705000.0,7,0,0,0,0,0,5
6848,6054650130,2021-07-23,3,2.0,1340,9600,1.0,530,0,1977,0,47.61189,-122.04606,227 221st Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,945000.0,7,0,0,0,0,0,5
6849,7954500200,2022-05-20,4,2.5,2500,8093,2.0,520,600,1988,0,47.33022,-122.33103,318 South 302nd Place,Federal Way,98003,['X'],2.0,1.0,1.5,825000.0,8,0,0,0,0,0,3
6850,2253900140,2021-07-01,3,2.5,2010,3150,2.0,460,160,2003,0,47.61992,-122.03105,1109 231st Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1051000.0,8,0,0,0,0,0,3
6851,6382000115,2021-06-22,5,2.5,2490,13090,1.0,600,0,1964,0,47.29441,-122.21924,1508 G Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,530000.0,7,1,0,0,0,0,5
6852,2571920010,2022-06-01,3,2.0,2070,11691,1.0,740,290,1995,0,47.1973,-122.00581,2805 Olie Ann Place,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,643000.0,8,0,0,0,2,1,3
6853,624110040,2022-03-25,4,4.0,5130,12568,2.0,760,350,1991,0,47.73111,-122.05818,14263 212th Drive Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,2645000.0,10,1,0,0,2,0,4
6854,8556550460,2021-11-08,4,2.5,2560,4200,2.0,420,170,2021,0,47.34223,-122.02371,28928 238th Avenue Southeast,Maple Valley,98010,"['X', 'C']",1.5,1.0,1.25,849950.0,8,0,0,0,0,0,3
6855,3885802805,2021-07-20,3,2.5,2380,4798,2.0,0,170,2022,0,47.68615,-122.21059,414 13th Avenue West,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,900000.0,9,0,0,0,0,0,3
6856,7522700010,2022-02-22,3,2.0,1490,7135,1.0,440,210,1969,0,47.36864,-122.31472,1410 South 260th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,585000.0,7,1,0,0,0,0,4
6857,5404800100,2021-08-31,5,2.5,3130,30184,2.0,970,330,2002,0,47.49036,-122.09495,12711 185th Way Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1168888.0,9,0,0,0,0,0,3
6858,4123820370,2021-12-01,3,2.5,2400,7000,2.0,700,250,1989,0,47.37277,-122.04123,25514 Lake Wilderness Country Club Dr SE,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,770000.0,8,0,0,0,0,0,3
6859,6145602280,2022-04-20,5,2.5,2400,3844,2.0,0,60,2013,0,47.701975,-122.35439,319 North 101st Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1375000.0,9,0,0,0,0,0,3
6860,3224089057,2022-04-26,3,1.0,1270,17355,1.0,0,110,1957,0,47.52056,-121.81584,8910 Meadowbrook Way Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,900000.0,7,0,0,0,2,0,4
6861,9557600100,2021-12-21,3,2.5,1950,5836,2.0,440,350,2003,0,47.75706,-122.2216,8926 Northeast 178th Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1375000.0,8,0,0,0,0,0,3
6862,2966800055,2021-06-18,3,2.0,1270,6209,1.0,0,210,1937,0,47.46633,-122.36216,15215 22nd Avenue Southwest,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,515000.0,6,1,0,0,0,1,3
6863,2767603061,2022-05-02,3,2.5,1430,1349,2.0,0,570,2015,0,47.67267,-122.38313,2022 Northwest 60th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1065000.0,8,1,0,0,0,0,3
6864,9828201730,2022-03-25,3,1.0,1220,2460,1.5,0,0,1929,0,47.614305,-122.295315,2818 East Pike Street,Seattle,98122,['X'],2.0,1.0,1.5,590000.0,7,1,0,0,0,0,3
6865,2767704688,2021-08-19,2,1.5,1210,1281,2.0,250,120,2000,0,47.67245,-122.37456,1434 NW 60th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,693000.0,8,1,0,0,0,1,3
6866,8108600300,2021-08-16,4,1.0,1090,18144,1.0,270,0,1941,0,47.463,-122.27643,4451 South 156th Street,Tukwila,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,573500.0,7,0,0,0,0,0,3
6867,7016100390,2021-10-04,4,3.0,2280,6695,1.0,540,140,1969,0,47.737655,-122.18323999999998,15212 118th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,985000.0,7,1,0,0,0,0,4
6868,1152700160,2022-04-28,4,2.5,2550,6490,2.0,670,250,2005,0,47.350785,-122.16417,27929 133rd Court Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,885000.0,9,0,0,0,0,0,3
6869,2206500145,2021-08-09,3,1.5,1260,10058,1.0,0,0,1955,0,47.57717,-122.154945,3728 138th Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,950000.0,7,0,0,0,0,0,4
6870,1954630080,2021-08-11,4,2.5,2840,48716,1.0,650,300,1994,0,47.68321,-121.915045,9320 318th Place Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,960000.0,9,1,0,0,2,0,4
6871,2379200045,2022-01-11,3,1.0,1100,4128,1.0,0,0,1945,0,47.66407,-122.28986,4750 35th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,782000.0,7,1,0,0,0,1,3
6872,4031100760,2021-10-21,3,1.5,1310,9559,1.0,290,170,1962,0,47.28692,-122.27671,35101 46th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,460500.0,7,0,0,0,0,0,4
6873,424069103,2022-04-01,3,3.0,2050,25700,1.0,0,750,1958,0,47.588905,-122.046845,2233 219th Lane Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,3400000.0,7,0,1,0,4,0,3
6874,3881900261,2021-12-06,2,2.0,1580,800,3.0,0,360,2021,0,47.586355,-122.312701,1500 South Holgate Street,Seattle,98144,['X'],2.0,1.0,1.5,840000.0,9,1,0,0,0,0,3
6875,6142050730,2022-06-03,5,3.5,3100,6428,2.0,710,110,2018,0,47.740145,-121.95239,28910 Northeast 156th Street,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1325000.0,8,0,0,0,0,0,3
6876,5487200020,2021-11-03,3,1.0,1070,10410,1.0,310,0,1961,0,47.67493,-122.16032,7845 135th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1050000.0,7,0,0,0,0,0,4
6877,7299010300,2021-06-24,4,3.5,2130,1819,2.0,500,140,2021,0,47.72771,-121.98101,14039 3rd Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,509016.0,9,1,0,0,0,0,3
6878,7304301115,2022-01-04,3,1.0,1010,8184,1.0,0,0,1947,0,47.74618,-122.320035,16201 9th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,575000.0,6,0,0,0,0,0,3
6879,3878900681,2021-07-20,1,1.0,1040,6034,1.0,0,240,1991,0,47.50781,-122.251,10410 66th Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,600000.0,7,1,0,0,2,0,3
6880,1312000060,2022-02-15,3,1.5,1250,7380,1.0,500,0,1964,0,47.34257,-122.282495,28807 41st Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,555000.0,7,0,0,0,0,0,5
6881,6632300215,2022-02-10,2,1.5,1260,2173,2.0,270,0,1992,0,47.73254,-122.30855,14352B 19th Ave NE,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,425000.0,7,0,0,0,0,0,3
6882,6885900250,2022-01-13,4,3.0,2800,8164,1.0,570,500,1977,0,47.74209000000001,-122.34233,15518 Stone Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,893000.0,7,1,0,0,0,0,3
