id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
8118600215,2022-02-25,3,2.0,960,7980,1.0,960,0,0,0,1947,0,47.50956,-122.38408000000001,10416 41st Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,673000.0,6,0,0,0,0,0,4
2875150100,2021-10-23,2,2.0,1250,1366,2.0,1250,0,0,200,2019,0,47.51437,-122.34318999999999,662 Southwest 100th Street,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,515000.0,8,0,0,0,0,0,3
3124049017,2021-11-02,3,2.0,1370,11180,1.0,1370,0,340,0,1962,0,47.52144000000001,-122.33923,9045 3rd Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,705000.0,7,0,0,0,0,0,5
6054650130,2021-07-23,3,2.0,1340,9600,1.0,1340,0,530,0,1977,0,47.61189,-122.04606000000001,227 221st Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,945000.0,7,0,0,0,0,0,5
7954500200,2022-05-20,4,2.5,2500,8093,2.0,2500,0,520,600,1988,0,47.330220000000004,-122.33103,318 South 302nd Place,Federal Way,98003,['X'],2.0,1.0,1.5,825000.0,8,0,0,0,0,0,3
2253900140,2021-07-01,3,2.5,2010,3150,2.0,2010,0,460,160,2003,0,47.61992,-122.03105,1109 231st Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1051000.0,8,0,0,0,0,0,3
6382000115,2021-06-22,5,2.5,2490,13090,1.0,1310,1310,600,0,1964,0,47.29441,-122.21923999999999,1508 G Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,530000.0,7,1,0,0,0,0,5
2571920010,2022-06-01,3,2.0,2070,11691,1.0,2070,0,740,290,1995,0,47.1973,-122.00581000000001,2805 Olie Ann Place,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,643000.0,8,0,0,0,2,1,3
624110040,2022-03-25,4,4.0,5130,12568,2.0,3590,1540,760,350,1991,0,47.73111,-122.05818000000001,14263 212th Drive Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,2645000.0,10,1,0,0,2,0,4
8556550460,2021-11-08,4,2.5,2560,4200,2.0,2560,0,420,170,2021,0,47.34223,-122.02371000000001,28928 238th Avenue Southeast,Maple Valley,98010,"['X', 'C']",1.5,1.0,1.25,849950.0,8,0,0,0,0,0,3
3885802805,2021-07-20,3,2.5,2380,4798,2.0,2380,0,0,170,2022,0,47.68615,-122.21059,414 13th Avenue West,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,900000.0,9,0,0,0,0,0,3
7522700010,2022-02-22,3,2.0,1490,7135,1.0,1050,980,440,210,1969,0,47.36864,-122.31472,1410 South 260th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,585000.0,7,1,0,0,0,0,4
5404800100,2021-08-31,5,2.5,3130,30184,2.0,3130,0,970,330,2002,0,47.490359999999995,-122.09495,12711 185th Way Southeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1168888.0,9,0,0,0,0,0,3
4123820370,2021-12-01,3,2.5,2400,7000,2.0,2400,0,700,250,1989,0,47.37277,-122.04123,25514 Lake Wilderness Country Club Dr SE,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,770000.0,8,0,0,0,0,0,3
6145602280,2022-04-20,5,2.5,2400,3844,2.0,2400,0,0,60,2013,0,47.701975,-122.35439,319 North 101st Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1375000.0,9,0,0,0,0,0,3
3224089057,2022-04-26,3,1.0,1270,17355,1.0,1270,0,0,110,1957,0,47.520559999999996,-121.81584,8910 Meadowbrook Way Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,900000.0,7,0,0,0,2,0,4
9557600100,2021-12-21,3,2.5,1950,5836,2.0,1950,0,440,350,2003,0,47.757059999999996,-122.2216,8926 Northeast 178th Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1375000.0,8,0,0,0,0,0,3
2966800055,2021-06-18,3,2.0,1270,6209,1.0,870,870,0,210,1937,0,47.46633,-122.36216,15215 22nd Avenue Southwest,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,515000.0,6,1,0,0,0,1,3
2767603061,2022-05-02,3,2.5,1430,1349,2.0,1200,230,0,570,2015,0,47.672670000000004,-122.38313000000001,2022 Northwest 60th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1065000.0,8,1,0,0,0,0,3
9828201730,2022-03-25,3,1.0,1220,2460,1.5,1220,860,0,0,1929,0,47.614305,-122.29531499999999,2818 East Pike Street,Seattle,98122,['X'],2.0,1.0,1.5,590000.0,7,1,0,0,0,0,3
2767704688,2021-08-19,2,1.5,1210,1281,2.0,1080,380,250,120,2000,0,47.67245,-122.37456,1434 NW 60th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,693000.0,8,1,0,0,0,1,3
8108600300,2021-08-16,4,1.0,1090,18144,1.0,1090,0,270,0,1941,0,47.463,-122.27643,4451 South 156th Street,Tukwila,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,573500.0,7,0,0,0,0,0,3
7016100390,2021-10-04,4,3.0,2280,6695,1.0,1300,1300,540,140,1969,0,47.737655,-122.18323999999998,15212 118th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,985000.0,7,1,0,0,0,0,4
1152700160,2022-04-28,4,2.5,2550,6490,2.0,2550,0,670,250,2005,0,47.350784999999995,-122.16417,27929 133rd Court Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,885000.0,9,0,0,0,0,0,3
2206500145,2021-08-09,3,1.5,1260,10058,1.0,1260,0,0,0,1955,0,47.57717,-122.154945,3728 138th Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,950000.0,7,0,0,0,0,0,4
1954630080,2021-08-11,4,2.5,2840,48716,1.0,1870,970,650,300,1994,0,47.683209999999995,-121.91504499999999,9320 318th Place Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,960000.0,9,1,0,0,2,0,4
2379200045,2022-01-11,3,1.0,1100,4128,1.0,1000,1000,0,0,1945,0,47.66407,-122.28986,4750 35th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,782000.0,7,1,0,0,0,1,3
4031100760,2021-10-21,3,1.5,1310,9559,1.0,1310,0,290,170,1962,0,47.28692,-122.27671000000001,35101 46th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,460500.0,7,0,0,0,0,0,4
424069103,2022-04-01,3,3.0,2050,25700,1.0,2050,0,0,750,1958,0,47.588905,-122.04684499999999,2233 219th Lane Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,3400000.0,7,0,1,0,4,0,3
3881900261,2021-12-06,2,2.0,1580,800,3.0,1230,350,0,360,2021,0,47.586355,-122.312701,1500 South Holgate Street,Seattle,98144,['X'],2.0,1.0,1.5,840000.0,9,1,0,0,0,0,3
6142050730,2022-06-03,5,3.5,3100,6428,2.0,3100,0,710,110,2018,0,47.740145,-121.95239,28910 Northeast 156th Street,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1325000.0,8,0,0,0,0,0,3
5487200020,2021-11-03,3,1.0,1070,10410,1.0,1070,0,310,0,1961,0,47.674929999999996,-122.16032,7845 135th Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1050000.0,7,0,0,0,0,0,4
7299010300,2021-06-24,4,3.5,2130,1819,2.0,1750,980,500,140,2021,0,47.727709999999995,-121.98101000000001,14039 3rd Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,509016.0,9,1,0,0,0,0,3
7304301115,2022-01-04,3,1.0,1010,8184,1.0,1010,0,0,0,1947,0,47.746179999999995,-122.320035,16201 9th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,575000.0,6,0,0,0,0,0,3
3878900681,2021-07-20,1,1.0,1040,6034,1.0,580,460,0,240,1991,0,47.50781,-122.251,10410 66th Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,600000.0,7,1,0,0,2,0,3
1312000060,2022-02-15,3,1.5,1250,7380,1.0,1250,0,500,0,1964,0,47.34257,-122.282495,28807 41st Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,555000.0,7,0,0,0,0,0,5
6632300215,2022-02-10,2,1.5,1260,2173,2.0,1260,0,270,0,1992,0,47.73254,-122.30855,14352B 19th Ave NE,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,425000.0,7,0,0,0,0,0,3
6885900250,2022-01-13,4,3.0,2800,8164,1.0,1760,1760,570,500,1977,0,47.74209000000001,-122.34233,15518 Stone Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,893000.0,7,1,0,0,0,0,3
110700150,2021-07-27,3,3.0,3220,10012,2.0,2740,480,460,160,1983,0,47.42137,-122.20711000000001,10004 Southeast 202nd Street,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,768000.0,7,1,0,0,0,1,4
7229900935,2022-02-25,3,2.0,2080,18270,1.0,1460,620,310,460,1965,0,47.48173,-122.09674,18236 Southeast 135th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,931000.0,7,1,0,0,0,0,4
7231501435,2022-04-22,4,2.0,1810,6000,1.5,1810,200,0,170,1908,0,47.47576,-122.20511499999999,522 Wells Avenue South,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,710000.0,6,1,0,0,0,0,4
7237500480,2022-04-25,4,4.0,4190,13001,2.0,4190,0,860,310,2004,0,47.529345,-122.135325,15230 Southeast 82nd Street,Newcastle,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2800000.0,11,0,0,0,2,0,4
1776280510,2022-04-13,3,2.5,1850,2590,2.0,1850,0,480,80,2019,0,47.491425,-121.772925,297 Olallie Place Northeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,949000.0,8,0,0,0,0,0,3
1922059460,2022-01-06,4,3.5,2900,4274,2.5,2900,0,380,160,2021,0,47.37742,-122.22151000000001,930 East Cherry Hill Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,824950.0,8,0,0,0,0,0,3
5015000255,2021-10-11,3,2.0,1840,4000,2.0,1840,1010,0,70,1903,0,47.627655,-122.301565,2314 East Ward Street,Seattle,98112,['X'],2.0,1.0,1.5,1150000.0,7,1,0,0,0,0,3
7696620180,2021-07-06,4,2.0,1580,8834,1.0,1000,580,380,230,1976,0,47.3325,-122.27836,30017 45th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,560000.0,7,1,0,0,0,0,5
9578000090,2021-12-21,3,2.0,1580,14965,1.0,1580,960,530,320,1971,0,47.316829999999996,-122.11559,16946 Southeast Auburn-Black Diamond Road,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,400000.0,7,1,0,0,0,1,3
4019300358,2021-07-13,4,3.0,2430,28494,2.0,1830,900,1740,320,1947,1990,47.762384999999995,-122.286285,3767 Northeast 185th Street,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1030000.0,7,1,0,0,0,0,3
1025039284,2022-03-02,4,3.5,3640,9710,2.0,2390,1650,720,470,1987,0,47.665625,-122.409095,4820 40th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2065000.0,10,1,0,0,2,0,4
3915500045,2022-03-16,3,1.0,1175,8581,1.0,1175,0,0,200,1920,0,47.30422,-122.21562,1004 4th Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,450000.0,6,0,0,0,0,1,4
8943600830,2021-06-11,3,2.5,1350,3600,2.0,1350,0,340,50,2011,0,47.42082,-122.19431999999999,20231 110th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,580000.0,8,0,0,0,0,0,3
2770601780,2022-05-05,3,2.0,1640,3697,1.5,1640,940,0,50,1910,0,47.65156500000001,-122.383655,3443 21st Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,899000.0,7,1,0,0,0,0,4
4040100270,2021-08-10,3,2.5,2040,7344,1.0,1490,1490,940,520,1962,0,47.61013,-122.148125,14258 Main Street,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,950000.0,7,1,0,0,0,1,3
1937300076,2021-07-12,2,2.0,1200,909,3.0,1200,0,0,400,2020,0,47.59539,-122.30889499999999,811 Davis Place South,Seattle,98144,['X'],2.0,1.0,1.5,629000.0,8,0,0,0,0,0,3
1937300072,2021-06-21,2,2.0,1230,614,3.0,1230,0,0,400,2020,0,47.5955,-122.30891000000001,805 Davis Place South,Seattle,98144,['X'],2.0,1.0,1.5,582000.0,8,0,0,0,0,0,3
3905100450,2021-08-31,3,2.5,1710,3660,2.0,1710,0,420,100,1995,0,47.570190000000004,-122.00461000000001,4133 252nd Avenue Southeast,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1060000.0,8,0,0,0,0,0,3
7663700543,2021-08-27,5,3.0,1670,7956,1.0,1250,1250,0,170,1962,0,47.73373,-122.30126000000001,2513 NE 145th St,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,650000.0,7,1,0,0,0,1,3
9264940390,2021-08-11,3,2.5,2310,11090,2.0,2310,0,500,250,1987,0,47.308985,-122.350775,1204 Southwest 326th Place,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,630000.0,8,0,0,0,0,0,4
3259800050,2022-04-08,4,3.0,2210,3352,2.0,2210,0,410,140,2021,0,47.38068,-122.09716999999999,18322 SE 248th St,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,810000.0,8,0,0,0,0,0,3
5569300240,2022-01-19,3,2.5,2480,5000,2.0,2480,0,440,250,2022,0,47.3558,-122.05328,27419 216th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,825836.0,8,0,0,0,0,0,3
7701700290,2021-11-24,3,2.0,1700,21000,1.0,1700,0,0,140,1958,0,47.410195,-122.09343,18522 Southeast 215th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,445000.0,7,0,0,0,0,0,5
9578500450,2022-01-05,5,3.5,3572,6757,2.0,2760,812,704,402,2014,0,47.29702,-122.346195,710 Southwest 338th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,820000.0,8,1,0,0,0,0,3
2771104805,2022-05-27,3,2.5,3230,4000,1.5,2160,1070,0,360,1916,0,47.641275,-122.37183999999999,2519 11th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,2384000.0,8,1,0,0,3,0,4
7203230010,2022-05-18,5,4.5,4100,8331,2.0,4100,0,630,170,2014,0,47.690615,-122.01865500000001,10397 240th Court Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,3300000.0,10,0,0,1,0,0,3
5569300020,2022-05-20,4,3.0,2740,4594,2.0,2740,0,440,240,2022,0,47.35479,-122.0514,27519 218th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,959653.0,8,0,0,0,0,0,3
1088810170,2022-05-05,4,2.5,2850,9601,2.0,2850,0,620,70,1990,0,47.740895,-122.208526,9912 Northeast 155th Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1505000.0,9,0,0,0,0,0,3
4024700102,2021-07-16,2,1.0,820,8400,1.0,820,0,0,0,1947,0,47.762209999999996,-122.31328,18328 15th Place Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,600000.0,6,0,0,0,0,0,4
5422430270,2022-06-01,4,2.5,1770,12060,2.0,1770,0,440,0,1989,0,47.28832,-122.35009,34923 11th Court Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,595000.0,7,0,0,0,0,0,3
582000730,2022-05-23,3,3.0,1730,6000,2.0,1730,0,0,40,1943,0,47.65104,-122.397885,3416 32nd Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1200000.0,7,0,0,0,0,0,3
9828702560,2021-12-09,3,1.5,1210,1343,3.0,1210,500,500,200,2008,0,47.619209999999995,-122.30105,124 24th Ave E,Seattle,98112,['X'],2.0,1.0,1.5,930000.0,9,1,0,0,0,0,3
7695300340,2022-04-08,3,1.5,1090,8046,1.0,1090,0,300,110,1961,0,47.38074,-122.30958000000001,1821 South 246th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,610000.0,7,0,0,0,0,0,3
2963900100,2021-09-28,3,2.0,1820,6000,1.0,910,910,0,0,1928,0,47.47498,-122.20973000000001,603 Smithers Avenue South,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,563500.0,6,1,0,0,0,0,5
2025700890,2021-09-23,3,2.5,1650,6299,2.0,1650,0,410,0,1992,0,47.34812,-122.03361000000001,23028 Southeast 283rd Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,440000.0,7,0,0,0,0,0,4
5131000520,2022-05-16,3,2.5,1620,8932,2.0,1620,0,420,0,1985,0,47.2754,-122.30188999999999,36322 25th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,622000.0,7,0,0,0,0,0,4
6329000685,2021-08-18,3,1.0,1040,8100,1.0,1040,1070,370,0,1947,0,47.501255,-122.37798000000001,11404 37th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,655000.0,7,1,0,0,0,0,3
9557300790,2021-08-30,5,2.5,2570,7200,1.0,1840,1460,560,100,1973,0,47.63903,-122.11152,17109 Northeast 32nd Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1450000.0,8,1,0,0,0,0,4
8091400610,2021-09-24,3,2.5,1740,8749,2.0,1740,0,440,0,1984,0,47.352445,-122.17063999999999,12744 Southeast 278th Court,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,575000.0,7,0,0,0,0,0,4
8682281500,2021-10-05,2,2.5,2170,6854,1.0,2170,0,580,60,2006,0,47.708605,-122.01488,12369 243rd Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1301000.0,8,0,0,0,0,0,3
5028601180,2021-06-30,3,2.5,1950,6000,2.0,1950,0,440,100,1990,0,47.28723,-122.35146499999999,35111 13th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,577500.0,7,0,0,0,0,0,3
2005400050,2022-05-24,3,1.0,1200,10125,1.0,1200,0,0,100,1960,0,47.35695,-122.17918,27235 122nd Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,506000.0,6,0,0,0,0,0,4
3365900620,2021-07-27,3,1.0,1000,12672,1.0,1000,0,260,160,1965,0,47.4728,-122.26109,14443 58th Ave South,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,530000.0,6,0,0,0,0,1,3
2722049142,2021-10-25,5,2.0,1540,10125,1.0,1140,1460,310,80,1960,0,47.35937,-122.28179499999999,4051 South 270th Street,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.5714285714285716,2.4285714285714284,2.5,527000.0,7,1,0,0,0,0,4
5072200075,2022-05-23,4,3.0,2810,10300,1.0,1510,1510,480,510,1959,0,47.44179000000001,-122.3389,17833 3rd Place Southwest,Normandy Park,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,1500000.0,8,1,0,0,2,0,5
4305500220,2021-07-21,4,3.5,3400,6000,2.0,3400,0,630,150,2010,0,47.481235,-122.12778,6777 Southeast 2nd Place,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1160000.0,9,0,0,0,0,0,3
1056500380,2021-07-26,4,2.5,2125,5700,2.0,2016,615,506,0,2019,0,47.42184500000001,-122.21848,20110 91st Court South,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,710000.0,8,1,0,0,0,1,3
7856550170,2021-06-29,5,2.5,2740,8900,2.0,2740,0,480,590,1981,0,47.55966,-122.152697,4800 140th Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1801000.0,9,0,0,0,0,0,4
7788400120,2022-01-10,4,1.0,1650,11430,1.0,1650,0,360,60,1957,0,47.511665,-122.16766499999999,3813 Northeast 22nd Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,557000.0,7,0,0,0,0,0,3
3578400410,2021-07-20,3,1.5,1330,20385,2.0,1330,0,0,420,1980,0,47.62258,-122.0412,22401 Northeast 14th Drive,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,875000.0,8,0,0,0,0,0,4
8934600080,2022-04-27,2,1.0,800,6200,1.0,800,800,250,320,1944,0,47.67925,-122.2783,6857 47th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,950000.0,7,1,0,0,2,0,3
4027700715,2021-12-23,3,2.5,2460,12443,1.0,1730,1350,620,230,1981,0,47.77447,-122.26728,5914 Northeast 201st Street,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1150000.0,8,1,0,0,0,0,4
98000450,2022-03-23,4,3.5,5300,14058,2.0,5300,0,1040,210,2004,0,47.59154,-121.97053000000001,2061 277th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2555000.0,11,0,0,0,0,0,3
823069095,2021-07-08,4,5.5,6580,217800,2.0,4550,2030,1110,960,1995,0,47.49964,-122.07002,11506 206th Place Southeast,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,2300000.0,12,1,0,0,4,0,3
8564810030,2022-05-02,4,3.0,4380,13634,2.0,3200,1180,470,600,2022,0,47.47477,-121.73995,2801 SE 18th St,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1587687.0,9,1,0,0,0,0,3
5422200460,2021-11-10,4,2.5,2240,5904,2.0,2240,0,380,200,2021,0,47.57105,-122.02488999999998,4189 235th Pl SE,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1750000.0,9,0,0,1,0,0,3
2154980100,2022-04-19,3,2.5,2780,5310,2.0,2590,700,510,70,2016,0,47.7709,-122.2306,19618 81st Lane Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1410000.0,8,1,0,0,0,0,3
9348700090,2021-06-23,4,4.0,3530,6206,2.0,2620,910,660,240,2005,0,47.705785,-122.105585,11750 175th Place Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1750000.0,10,1,0,0,3,0,3
1196003407,2021-12-07,3,3.0,2710,13125,1.0,1460,1610,0,320,1981,0,47.33858,-122.33478999999998,29401 1st Ave S,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,890000.0,8,1,0,0,2,1,5
9476200655,2021-08-17,2,2.0,980,6283,1.0,980,720,0,270,1942,2018,47.491285,-122.1884,550 Bronson Way Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,575000.0,6,1,0,0,0,0,3
9347600050,2021-12-30,4,2.5,2390,12289,2.0,2390,0,440,510,2000,0,47.51511,-122.19406000000001,1825 Northeast 26th Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1100000.0,9,0,0,0,0,0,3
1622039215,2021-06-29,4,2.0,2800,437342,1.0,2800,0,830,0,1998,0,47.39203,-122.41743999999998,6650 Southwest 240th Street,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,950000.0,9,0,0,0,0,0,3
3204850080,2021-07-08,5,3.0,2870,5981,2.0,2870,0,510,180,2001,0,47.37572,-122.185065,11702 Southeast 252nd Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,655000.0,8,0,0,0,0,0,4
8651400620,2021-11-05,3,1.0,920,5525,1.0,920,0,260,150,1969,0,47.360115,-122.08393999999998,26841 194th Avenue Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,405000.0,6,0,0,0,0,0,4
6821101732,2022-04-12,3,2.5,1230,875,3.0,1230,430,430,100,2013,0,47.652075,-122.40003999999999,3307 West Ruffner Street,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,950000.0,8,1,0,0,0,0,3
2359600070,2022-03-16,4,2.0,1840,79999,1.0,1840,0,520,0,1968,0,47.2395,-122.06326999999999,20805 Southeast 403rd Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,740000.0,7,0,0,0,2,0,5
3126700084,2022-05-24,3,2.0,2810,13750,1.0,1620,1190,480,0,1963,0,47.707395,-122.19893,10623 Northeast 120th Street,Kirkland,98034,['X'],2.0,1.0,1.5,1300000.0,7,1,0,0,0,0,4
9550200110,2021-08-17,3,1.5,2480,3060,1.5,1670,1010,200,0,1910,0,47.667435,-122.33263000000001,2122 North 53rd Street,Seattle,98103,['X'],2.0,1.0,1.5,930000.0,7,1,0,0,0,0,3
6056111660,2021-08-31,2,2.5,1270,2065,2.0,1270,0,0,150,2013,0,47.56489000000001,-122.29493000000001,3037 South Adams Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,642000.0,8,0,0,0,0,0,3
